respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
34249,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,2,1,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
34250,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,4,4,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
34251,0,1,0,1,0,1,0,0,1,,,0,0,0,0,4,2,1,4,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",3,0,,
34252,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,5,5,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,1,,
34253,2,2,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,2,2,2,2,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1,wxleyezf,mxkfnird
34254,0,1,0,1,0,0,0,0,1,0,0,0,0,1,,5,2,1,5,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2,fcxhlnwr,cmhcxjea
34255,3,1,0,1,1,1,1,1,1,,,1,0,0,,4,4,2,2,5,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,1,,
34256,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,3,2,4,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
34257,3,0,0,1,0,1,0,0,1,,,,,,,,,,,,,35 - 44 Years,,White,Male,,,,,kbazzjca,"MSA, Not Principle  City",,,,
34258,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,1,1,4,1,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,,lrircsnp,"MSA, Principle City",0,0,,
34259,1,2,0,0,0,0,0,0,0,,,0,0,0,,2,1,4,4,1,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,"MSA, Principle City",0,0,,
34260,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5,1,2,4,2,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",1,0,,
34261,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,18 - 34 Years,12 Years,White,Male,,Not Married,Own,Employed,atmpeygn,Non-MSA,3,0,pxcmvdjn,mxkfnird
34262,1,2,0,1,0,1,0,0,1,1,1,0,0,1,,5,4,1,5,4,2,35 - 44 Years,,Hispanic,Female,,,,,bhuqouqj,"MSA, Not Principle  City",1,3,,
34263,2,2,0,1,0,1,1,1,1,1,0,0,1,0,1,4,2,2,2,2,4,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,2,xicduogh,xqwwgdyp
34264,1,2,0,1,0,1,0,0,0,,,0,0,0,,4,2,2,4,1,1,45 - 54 Years,,White,Male,,,,,kbazzjca,"MSA, Principle City",1,1,,
34265,3,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,5,4,1,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,saaquncn,vlluhbov
34266,2,1,1,1,0,1,1,1,1,1,1,0,0,0,,4,5,5,5,5,5,55 - 64 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,2,rucpziij,tfqavkke
34267,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,5,4,4,5,4,4,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,1,haxffmxo,dcjcmpih
34268,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,45 - 54 Years,College Graduate,White,Male,,Married,Own,Employed,qufhixun,Non-MSA,1,3,ldnlellj,hfxkjkmi
34269,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,Non-MSA,1,2,wlfvacwt,hfxkjkmi
34270,3,2,0,1,1,1,1,0,0,0,0,0,0,0,,5,1,1,5,4,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,2,,
34271,1,2,0,1,0,1,0,1,1,0,1,0,0,0,,4,1,1,4,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,dotnnunm,mxkfnird
34272,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,2,4,1,1,35 - 44 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,Non-MSA,1,3,xicduogh,qxajmpny
34273,3,2,0,1,0,1,0,1,1,0,0,0,0,0,,3,4,4,3,5,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,xicduogh,xtkaffoo
34274,2,1,0,1,0,1,0,0,0,0,0,1,0,0,,3,2,4,3,2,4,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
34275,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,5,1,5,5,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb
34276,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,5,5,5,5,4,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,atmlpfrs,xqwwgdyp
34277,3,2,0,1,0,1,1,1,0,1,1,,,,,4,2,,,,,65+ Years,,White,Female,,,,,bhuqouqj,"MSA, Not Principle  City",0,0,,
34278,3,2,1,1,0,1,0,0,1,1,1,1,0,0,1,4,2,4,2,2,2,45 - 54 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",1,1,,
34279,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,2,,
34280,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,1,4,4,5,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,Non-MSA,2,0,,
34281,0,1,0,1,0,1,0,0,0,1,1,0,0,0,,4,2,2,4,2,2,18 - 34 Years,Some College,Hispanic,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",3,1,cfqqtusy,xtkaffoo
34282,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,5,5,4,5,55 - 64 Years,College Graduate,Hispanic,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",0,0,mfikgejo,xgwztkwe
34283,3,2,1,1,1,1,1,1,1,1,1,1,0,1,,3,5,4,4,5,4,45 - 54 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,1,0,fcxhlnwr,
34284,2,1,0,1,0,1,0,0,0,0,1,0,0,0,,5,2,4,4,4,1,35 - 44 Years,12 Years,White,Male,"> $75,000",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",2,1,atmlpfrs,uqqtjvyb
34285,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,3,pxcmvdjn,tfqavkke
34286,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,5,2,2,4,2,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0,,
34287,3,1,0,1,0,1,0,0,1,0,1,0,1,0,,5,5,5,4,1,1,18 - 34 Years,< 12 Years,Black,Female,,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0,,
34288,3,1,0,1,0,1,1,1,1,1,0,0,0,0,,4,4,4,5,4,4,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
34289,2,1,0,1,0,0,0,0,1,0,0,0,0,0,,3,2,4,4,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,1,wxleyezf,emcorrxb
34290,3,2,0,1,1,1,0,1,1,1,1,1,0,1,1,4,4,1,5,4,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,wxleyezf,
34291,2,1,0,1,0,1,1,1,1,0,0,1,0,0,,4,2,2,5,2,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
34292,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,1,2,5,1,2,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,1,cfqqtusy,kldqjyjy
34293,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1,4,1,2,4,1,3,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",3,0,wlfvacwt,hfxkjkmi
34294,0,0,0,1,0,1,0,0,1,0,0,0,1,0,,3,1,1,3,1,1,65+ Years,< 12 Years,White,Female,,Not Married,,Not in Labor Force,qufhixun,Non-MSA,0,0,,
34295,3,0,0,0,1,1,0,0,1,,,0,0,0,,3,4,2,4,5,2,55 - 64 Years,< 12 Years,Black,Male,,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0,,
34296,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,4,2,1,55 - 64 Years,College Graduate,Black,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,ldnlellj,hfxkjkmi
34297,1,2,0,1,0,1,1,1,1,1,1,0,0,1,1,4,4,2,4,4,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
34298,1,1,0,1,0,1,1,1,1,,,0,0,0,,4,1,1,4,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
34299,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,5,1,2,5,18 - 34 Years,Some College,White,Female,,Not Married,Own,Unemployed,lzgpxyit,Non-MSA,2,0,,
34300,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,4,4,2,4,55 - 64 Years,12 Years,White,Male,Below Poverty,Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,ldnlellj,rcertsgn
34301,2,1,0,0,0,0,0,0,1,0,0,1,0,0,,5,4,4,5,4,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
34302,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,4,1,65+ Years,12 Years,Hispanic,Female,,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
34303,3,0,0,1,0,1,1,1,1,0,0,0,0,0,,3,3,3,4,2,1,65+ Years,Some College,White,Male,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
34304,1,1,0,1,0,0,1,0,0,,,0,0,0,,4,1,1,4,1,1,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,saaquncn,vlluhbov
34305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,2,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,0,nduyfdeo,xtkaffoo
34306,2,2,0,1,0,1,0,0,1,,,1,0,1,,4,4,4,2,4,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
34307,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0,wxleyezf,emcorrxb
34308,1,2,0,1,0,0,1,1,1,0,0,1,0,0,,2,1,2,2,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
34309,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
34310,1,1,1,1,1,1,1,1,1,0,0,0,0,0,,4,1,2,4,1,1,35 - 44 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,rcertsgn
34311,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,5,4,2,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0,vjjrobsf,oijqvulv
34312,0,1,0,0,0,0,0,0,1,0,0,0,0,0,,4,1,1,4,2,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",3,0,,
34313,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,2,4,2,2,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
34314,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5,1,2,5,2,2,45 - 54 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,2,2,,
34315,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",2,1,,
34316,3,2,0,1,0,1,1,1,1,1,1,1,0,0,,5,4,2,5,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
34317,0,1,0,1,0,1,1,0,1,0,1,1,0,0,,2,1,1,5,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
34318,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,4,1,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea
34319,0,1,0,0,0,1,0,0,1,1,1,,,,,3,1,1,,,,55 - 64 Years,,White,Female,,,,,bhuqouqj,"MSA, Not Principle  City",0,0,,
34320,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,2,5,4,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
34321,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,2,0,haxffmxo,dcjcmpih
34322,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,4,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,1,xicduogh,ccgxvspp
34323,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,4,2,2,4,2,1,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,2,1,fcxhlnwr,mxkfnird
34324,0,2,0,0,0,1,0,0,0,1,1,1,0,0,,4,4,2,5,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",2,1,,
34325,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,1,2,4,1,1,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,,oxchjgsf,"MSA, Not Principle  City",1,0,,
34326,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,5,1,1,5,1,1,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
34327,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,1,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
34328,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,3,2,1,4,1,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0,ldnlellj,cmhcxjea
34329,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,5,5,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,0,0,xqicxuve,dlvbwzss
34330,3,2,0,1,0,,0,0,1,1,1,0,0,0,1,5,2,1,5,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
34331,3,1,0,0,1,1,0,0,1,1,0,0,0,0,0,5,2,4,5,4,4,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Unemployed,atmpeygn,"MSA, Principle City",1,3,,
34332,2,2,0,0,1,1,1,1,0,0,0,0,0,0,,5,5,5,4,5,5,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Principle City",1,0,,
34333,3,1,0,1,0,0,1,1,1,0,0,0,0,0,,4,2,4,4,4,4,45 - 54 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0,,
34334,2,1,0,0,1,1,1,0,1,1,1,1,0,0,1,5,2,1,4,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,0,,
34335,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,1,2,2,1,2,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,qufhixun,Non-MSA,2,1,,
34336,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,4,1,2,4,2,5,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,0,,
34337,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,2,2,2,2,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,3,,
34338,3,1,0,1,0,1,1,1,0,1,1,1,0,0,,5,5,5,5,5,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
34339,2,1,0,1,0,1,0,1,1,0,0,0,0,0,,4,1,2,4,1,1,35 - 44 Years,,White,Male,,,,,fpwskwrf,"MSA, Not Principle  City",2,2,,
34340,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,1,5,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
34341,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
34342,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,4,5,4,5,5,65+ Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
34343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
34344,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,5,2,4,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
34345,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,2,2,4,2,2,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,3,0,xicduogh,qxajmpny
34346,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0,xicduogh,qxajmpny
34347,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,2,5,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,pxcmvdjn,mxkfnird
34348,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,4,1,1,5,2,1,65+ Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
34349,2,2,0,1,0,1,0,1,1,0,0,1,0,0,1,5,3,4,5,5,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
34350,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,55 - 64 Years,,White,Male,,,,,oxchjgsf,Non-MSA,0,0,,
34351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",,,arjwrbjb,dlvbwzss
34352,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,1,4,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
34353,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,5,1,2,5,1,2,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,3,,
34354,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,4,2,2,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
34355,2,1,0,0,0,1,1,0,1,0,0,1,0,0,,5,4,1,5,5,2,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,saaquncn,rcertsgn
34356,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,2,2,1,55 - 64 Years,College Graduate,White,Female,,Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
34357,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,4,2,4,5,5,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,2,fcxhlnwr,cmhcxjea
34358,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,2,2,5,5,5,35 - 44 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,ldnlellj,kldqjyjy
34359,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,1,3,1,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,vjjrobsf,oijqvulv
34360,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,2,0,,
34361,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,2,2,2,4,4,4,55 - 64 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0,arjwrbjb,bxpfxfdn
34362,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3,0,wxleyezf,emcorrxb
34363,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,5,4,4,5,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
34364,1,2,0,1,0,1,1,0,1,1,1,0,0,0,,4,1,1,5,2,2,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0,atmlpfrs,xtkaffoo
34365,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,4,4,5,4,5,5,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0,,
34366,2,2,0,1,0,1,1,0,1,0,1,0,0,0,1,4,2,4,5,2,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,arjwrbjb,qxajmpny
34367,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,5,2,2,4,1,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,1,,
